id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23433,M,1.5625,1.225,0.425,33.1972645,14.38737125,6.67630725,9.7805775
23434,M,1.4125,1.1,0.3875,25.51455,11.49572225,4.819415,7.654365
23435,I,0.7875,0.575,0.2125,4.2807745,1.85689225,1.20485375,1.417475
23436,F,1.4875,1.175,0.4125,32.2333815,12.94154675,7.0023265,8.221355
23437,M,1.5,1.15,0.4125,31.51046925,14.6566915,7.824462,7.37087
23438,F,1.575,1.2,0.4375,34.74231225,14.2597985,6.3219385,10.489315
23439,M,1.575,1.25,0.4,33.92017675,13.777857,7.27164675,9.4970825
23440,M,1.425,1.1,0.3375,24.607366,11.2547515,6.19436575,6.4353365
23441,M,1.775,1.325,0.5125,54.0624965,20.695135,11.5382465,14.685041
23442,F,1.125,0.9,0.3125,14.16057525,6.6054335,3.35941575,4.1106775
23443,M,1.3875,0.9875,0.375,21.1203775,6.81805475,5.54232725,6.0951425
23444,M,1.425,1.15,0.375,28.7180435,11.169703,3.98310475,8.3631025
23445,M,1.5625,1.225,0.375,31.14192575,13.70698325,5.59902625,9.7805775
23446,M,1.45,1.1375,0.425,27.68328675,10.829509,6.2652395,7.654365
23447,M,1.3,0.9875,0.3125,17.76096175,7.540967,3.47281375,4.9611625
23448,I,0.5625,0.425,0.125,1.6159215,0.75126175,0.4252425,0.43941725
23449,I,1.3875,1.125,0.35,20.31241675,8.448151,4.52174525,5.10291
23450,M,1.5375,1.2375,0.3875,37.32211675,16.839603,6.4920355,9.7805775
23451,I,1.2375,0.9875,0.2625,16.45688475,7.5126175,3.64291075,4.7910655
23452,F,1.7625,1.3375,0.45,47.7689075,21.33299875,10.602713,12.6155275
23453,M,1.85,1.425,0.5,64.16909325,23.3316385,13.891255,13.891255
23454,M,0.9875,0.75,0.3125,8.901743,3.912231,2.93417325,2.83495
23455,M,1.6875,1.3375,0.45,42.2124055,17.27902025,8.66077225,11.056305
23456,F,1.5,1.1875,0.45,31.2694985,10.9145575,6.3219385,9.7805775
23457,F,1.6125,1.3,0.4125,37.364641,15.592225,7.04485075,9.4970825
23458,F,1.6375,1.325,0.5,41.23434775,17.08057375,8.09378225,11.3681495
23459,F,1.55,1.125,0.475,31.70891575,13.73533275,8.34892775,9.355335
23460,F,1.5625,1.2375,0.4375,35.25260325,14.18892475,7.35669525,11.056305
23461,I,1.2125,0.9125,0.3125,13.437663,5.9817445,2.73572675,4.6776675
23462,F,1.3125,1.0,0.325,18.07280625,9.4403835,3.8271825,4.9611625
23463,M,1.5625,1.225,0.4375,34.23202125,15.4504775,7.1724235,9.7805775
23464,M,1.575,1.225,0.45,38.82464025,15.2803805,7.597666,10.92873225
23465,F,1.55,1.2,0.4,29.55435375,11.679994,7.52679225,8.50485
23466,M,1.6125,1.25,0.425,41.80133775,17.2081465,8.63242275,12.0485375
23467,M,1.3,1.025,0.3875,20.87940675,6.7755305,4.01145425,7.0590255
23468,F,1.4875,1.175,0.4375,27.21552,11.8784405,6.30776375,8.50485
23469,F,1.525,1.1875,0.425,30.504062,12.82814875,7.29999625,9.51125725
23470,I,1.1625,0.9,0.2875,12.51630425,5.1312595,2.14038725,3.118445
23471,M,1.4625,1.1625,0.425,27.499015,10.8011595,6.6054335,8.0796075
23472,I,1.4125,1.1125,0.3375,25.64212275,12.48795475,5.62737575,6.70465675
23473,M,1.425,1.1,0.4,33.40988575,14.21727425,6.917278,8.9300925
23474,M,1.0875,0.8375,0.25,12.09106175,4.74854125,2.87747425,3.8271825
23475,I,1.325,1.05,0.35,20.0430965,9.90815025,4.5075705,5.10291
23476,F,1.5625,1.25,0.4125,31.18445,13.551061,6.25106475,9.7805775
23477,I,1.3875,1.075,0.3,21.9708625,10.44679075,4.4508715,5.953395
23478,F,1.4375,1.125,0.3375,28.81726675,14.10387625,6.67630725,7.93786
23479,M,1.5875,1.275,0.4375,34.0477495,15.8473705,7.35669525,10.19164525
23480,F,1.575,1.225,0.4375,37.194544,15.46465225,7.6827145,10.8011595
23481,F,1.1625,0.925,0.3,13.5794105,5.329706,2.2963095,4.3941725
23482,M,1.225,0.9625,0.35,18.01610725,7.9095105,3.50116325,5.10291
23483,I,0.9375,0.7125,0.2375,6.44951125,2.65067825,1.28990225,1.984465
23484,F,1.55,1.225,0.475,32.16250775,13.947954,8.391452,9.865626
23485,M,1.5,1.1625,0.375,30.277266,14.4298955,6.6054335,7.93786
23486,I,1.025,0.775,0.275,8.561549,4.46504625,1.97029025,2.324659
23487,I,0.9375,0.7,0.2125,6.7188315,3.04757125,1.34660125,1.984465
23488,M,1.6125,1.2125,0.3875,40.9083285,18.0586315,9.65300475,8.50485
23489,M,1.5125,1.1625,0.4375,31.2694985,10.87203325,6.577084,10.9145575
23490,F,1.5625,1.2,0.4125,34.8415355,14.18892475,8.57572375,9.355335
23491,M,0.7375,0.55,0.1375,3.5436875,1.190679,0.32601925,0.9922325
23492,I,1.125,0.875,0.3,13.154168,5.71242425,2.9199985,4.3941725
23493,I,1.2875,1.05,0.35,17.32290475,7.38504475,4.06815325,4.819415
23494,I,0.6375,0.4875,0.175,2.26796,0.89300925,0.60951425,0.7087375
23495,I,1.025,0.8125,0.25,10.886208,4.86193925,1.48834875,2.4097075
23496,M,1.5875,1.25,0.4,36.7126025,13.834556,9.015141,10.489315
23497,F,1.6125,1.25,0.4,41.48949325,18.24290325,9.73805325,11.7650425
23498,F,1.5625,1.225,0.425,34.189497,13.6361095,6.76135575,10.20582
23499,M,1.675,1.2875,0.475,32.2900805,12.8990225,5.5281525,10.44679075
23500,F,1.4,1.1,0.4,22.6512505,9.62465525,5.726599,6.520385
23501,M,1.225,0.9375,0.3125,16.0174675,6.13766675,3.69960975,5.5281525
23502,I,1.1125,0.8375,0.25,11.7650425,5.17378375,2.11203775,3.04757125
23503,I,0.6375,0.4875,0.125,2.36718325,0.83631025,0.4252425,0.7087375
23504,I,0.825,0.6625,0.2125,5.20213325,2.041164,1.06310625,1.70097
23505,M,1.3375,1.025,0.4,24.56484175,8.83086925,5.3013565,7.2291225
23506,I,1.025,0.8125,0.25,8.66077225,3.24601775,1.7860185,2.6932025
23507,F,1.6625,1.3375,0.4625,49.384829,17.50581625,9.87980075,17.57669
23508,I,0.6375,0.475,0.15,2.16873675,0.89300925,0.4819415,0.56699
23509,M,1.25,0.9625,0.3125,16.9246515,7.24329725,3.6570855,5.03203625
23510,M,1.675,1.375,0.5125,51.199197,19.97222275,10.9712565,14.3164975
23511,F,1.6,1.2,0.4375,35.096681,17.463292,9.5537815,9.8372765
23512,I,1.2125,0.8875,0.35,14.571643,6.123492,3.288542,4.819415
23513,F,1.4125,1.1375,0.35,28.22192725,10.6877615,6.2652395,7.087375
23514,M,1.625,1.2875,0.475,37.9032815,17.4349425,9.39785925,11.056305
23515,F,1.4375,1.125,0.4,25.344453,11.04213025,5.71242425,6.9456275
23516,M,1.5375,1.1875,0.4125,30.674159,13.721158,6.066793,8.2497045
23517,M,1.5375,1.1875,0.3875,35.096681,13.7495075,5.76912325,9.07184
23518,M,1.3,1.025,0.4375,24.6924145,10.24834425,5.556502,6.7755305
23519,I,1.2125,0.9125,0.3125,11.80756675,5.273007,2.5798045,4.1106775
23520,F,1.375,1.075,0.35,24.62154075,10.1207715,5.82582225,6.0384435
23521,I,1.1125,0.8125,0.275,10.73028575,4.32329875,2.31048425,3.5436875
23522,I,1.425,1.1125,0.3625,21.72989175,10.432616,4.77689075,6.9456275
23523,I,1.3,1.0,0.3,17.50581625,8.50485,3.0333965,4.9611625
23524,I,0.775,0.5625,0.175,3.9972795,1.65844575,0.77961125,1.03475675
23525,I,1.1,0.8625,0.25,11.43902325,5.6699,2.33883375,3.4302895
23526,I,0.55,0.4375,0.1125,1.8994165,0.60951425,0.43941725,0.56699
23527,M,1.625,1.2375,0.475,45.529297,15.4504775,9.05766525,18.71067
23528,I,1.3,1.0375,0.325,19.7737763,6.05261825,3.72795925,6.80388
23529,F,1.1625,1.0375,0.3375,19.7029025,7.66853975,4.8477645,6.3786375
23530,F,1.6125,1.3,0.4625,42.354153,15.081934,9.695529,10.77281
23531,M,1.55,1.2125,0.425,34.65726375,15.03940975,6.5487345,9.7805775
23532,F,1.4375,1.125,0.4,26.988724,10.21999475,6.44951125,8.3631025
23533,F,1.7875,1.3375,0.475,45.8978405,20.22697925,7.0023265,12.8990225
23534,I,1.425,1.0875,0.375,22.736299,10.19164525,5.17378375,7.7961125
23535,M,1.2875,1.0,0.35,16.37183625,6.7755305,3.6570855,5.2446575
23536,I,1.1,0.8375,0.3125,14.571643,6.59125875,2.93417325,4.3941725
23537,M,1.5,1.2,0.4375,32.36095425,12.79979925,7.881161,9.355335
23538,I,1.3125,1.0,0.3,17.22232125,8.40562675,3.4869885,4.6776675
23539,F,1.7875,1.4125,0.4625,49.90929475,20.4966885,10.6877615,16.0174675
23540,M,1.7125,1.2875,0.45,46.096287,19.7029025,10.3475675,11.623295
23541,F,1.5,1.1625,0.3875,29.8520235,14.92601175,6.80388,7.5126175
23542,M,1.5625,1.2125,0.375,30.94347925,13.08329425,7.07320025,8.9300925
23543,F,1.6125,1.275,0.425,39.8877465,18.9091165,8.49067525,10.0640725
23544,M,1.5125,1.1875,0.4,32.36095425,16.726205,8.5331995,8.6465975
23545,I,1.1875,0.9,0.3,14.0330025,6.16601625,2.50893075,3.96893
23546,I,0.5,0.4125,0.1375,0.63786375,0.26932025,0.396893,0.1417475
23547,M,1.5625,1.2,0.4375,33.1972645,11.92096475,7.3992195,10.20582
23548,I,0.925,0.6875,0.225,6.8322295,2.721552,1.43164975,2.26796
23549,I,0.975,0.725,0.225,8.901743,4.63514325,1.6159215,2.25378525
23550,I,1.2625,0.975,0.3125,16.76872925,6.6054335,3.18931875,5.2446575
23551,I,1.0375,0.8,0.225,8.77417025,3.515338,1.06310625,2.6932025
23552,M,1.3125,1.0,0.4,21.87163925,7.93786,4.5075705,8.50485
23553,I,0.8,0.5,0.175,3.30271675,1.54504775,0.72291225,0.850485
23554,I,1.2625,0.9875,0.3375,15.66309875,6.7755305,3.89805625,4.7343665
23555,F,1.5125,1.1875,0.4125,31.127751,13.08329425,6.10931725,8.788345
23556,M,1.4125,1.1,0.3875,30.504062,13.19669225,6.917278,8.788345
23557,M,1.5,1.225,0.4125,32.07745925,13.87708025,6.47786075,8.7599955
23558,I,1.0125,0.775,0.2375,8.17883075,3.24601775,1.48834875,2.6932025
23559,M,1.1625,0.875,0.3125,13.1258185,5.896696,3.10427025,3.118445
23560,I,1.1125,0.8,0.2875,10.70193625,4.63514325,2.5231055,2.83495
23561,M,0.875,0.6625,0.225,5.1312595,2.154562,1.09145575,1.70097
23562,I,0.5125,0.3875,0.125,1.88524175,0.8788345,0.38271825,0.60951425
23563,I,0.875,0.6375,0.225,5.85417175,2.211261,1.6159215,1.70097
23564,I,0.8125,0.6,0.2125,5.25883225,2.11203775,1.17650425,1.70097
23565,F,1.575,1.2,0.4375,36.7693015,16.612807,9.241937,9.2135875
23566,M,1.6625,1.3375,0.4375,46.84754875,14.5432935,9.62465525,17.0097
23567,M,1.425,1.1,0.3875,24.2955215,12.79979925,5.40057975,6.520385
23568,F,1.0375,0.8125,0.3,11.8217415,4.762716,2.6365035,4.6776675
23569,M,1.5,1.1375,0.425,30.94347925,14.0897015,7.41339425,7.7961125
23570,M,1.3125,1.0375,0.4375,22.1976585,8.32057825,4.89028875,7.654365
23571,M,1.475,1.1625,0.3875,24.0687255,11.94931425,5.48562825,6.3786375
23572,F,1.4125,1.1,0.325,22.5378525,8.958442,3.9972795,8.3631025
23573,M,1.4125,1.0625,0.4,22.92057075,8.40562675,5.2446575,6.690482
23574,M,1.4125,1.1125,0.375,25.84056925,11.5382465,5.8116475,7.5126175
23575,I,1.1,0.9,0.3125,14.13222575,6.13766675,2.73572675,4.1106775
23576,M,1.625,1.225,0.4375,34.8415355,13.834556,7.0023265,11.3398
23577,F,1.425,1.1125,0.3625,21.72989175,8.618248,4.89028875,5.953395
23578,F,1.5,1.1875,0.4375,31.2694985,13.62193475,7.427569,9.2135875
23579,I,1.5625,1.2125,0.375,31.75144,15.66309875,7.10154975,8.6465975
23580,M,1.45,1.1375,0.375,27.8108595,9.6671795,5.79747275,8.1930055
23581,I,1.4375,1.125,0.3375,22.1409595,10.75863525,4.40834725,6.3786375
23582,M,1.2,0.925,0.3,16.839603,8.674947,3.27436725,4.876114
23583,M,1.6375,1.2625,0.475,38.51279575,20.2131935,9.015141,10.92873225
23584,M,1.725,1.3875,0.475,50.56133325,25.61377325,9.241937,12.757275
23585,M,1.5,1.175,0.4375,36.117263,11.97766375,6.36446275,13.4660125
23586,F,1.25,1.0125,0.4125,18.9091165,6.9456275,3.9972795,5.85417175
23587,I,0.925,0.675,0.2375,6.30776375,2.39553275,1.48834875,2.1262125
23588,I,0.7875,0.575,0.175,4.309124,1.8427175,0.86465975,1.2757275
23589,F,1.5,1.1625,0.375,29.199985,12.8990225,6.90310325,9.355335
23590,M,1.375,1.0875,0.4125,30.674159,12.417081,6.2085405,9.07184
23591,F,1.55,1.2625,0.3875,35.8621175,17.70426275,8.4765005,9.2135875
23592,F,1.175,0.9125,0.3,14.004653,5.74077375,3.6003865,5.386405
23593,I,1.375,1.1,0.3625,22.58037675,11.32562525,4.01145425,6.9456275
23594,M,1.45,1.1125,0.4125,25.58542375,11.623295,5.556502,7.654365
23595,M,1.2125,0.8875,0.35,14.2030995,6.0951425,3.27436725,4.9611625
23596,F,1.5375,1.1625,0.4,33.1972645,13.99047825,8.09378225,8.0796075
23597,I,1.4375,1.1125,0.3375,19.17843675,8.63242275,3.9405805,5.953395
23598,F,1.5,1.125,0.375,29.426781,10.149121,6.56290925,9.2135875
23599,I,1.1375,0.8,0.25,12.813974,6.0951425,2.90582375,3.1467945
23600,M,1.3,1.0125,0.375,24.08290025,10.6310625,4.706017,6.0951425
23601,M,1.425,1.1,0.375,24.45144375,10.4609655,5.85417175,6.9456275
23602,I,0.65,0.5,0.175,2.48058125,0.850485,0.680388,0.850485
23603,I,1.3125,1.025,0.3125,16.85377775,7.1724235,3.345241,5.2446575
23604,I,0.6875,0.5,0.175,3.231843,1.54504775,0.7087375,0.9922325
23605,F,1.375,1.0625,0.2875,21.9708625,8.94426725,4.86193925,5.2446575
23606,I,1.075,0.8,0.25,10.33339275,4.5075705,2.33883375,2.9766975
23607,M,1.175,0.8875,0.275,12.74310025,4.2807745,2.93417325,4.252425
23608,F,1.5625,1.225,0.3875,31.18445,12.47378,6.50621025,9.07184
23609,I,1.2,0.9375,0.35,16.40018575,6.7188315,3.345241,4.6776675
23610,F,1.7625,1.3625,0.5125,44.22522,17.22232125,7.66853975,14.21727425
23611,I,0.9375,0.7125,0.225,7.6827145,3.04757125,1.70097,2.16873675
23612,I,1.1375,0.9375,0.3,13.05494475,5.953395,2.67902775,3.8271825
23613,I,0.8875,0.725,0.225,6.8322295,2.76407625,1.00640725,2.4097075
23614,I,1.1,0.8375,0.2625,11.6516445,5.74077375,2.36718325,3.8271825
23615,I,0.9,0.6875,0.1875,6.30776375,2.50893075,1.20485375,1.984465
23616,I,1.1375,0.9375,0.275,14.67086625,6.67630725,3.061746,4.9611625
23617,M,1.525,1.175,0.3875,27.0737725,12.47378,5.8116475,8.278054
23618,M,1.4375,1.125,0.3375,27.9242575,11.15552825,4.86193925,8.3631025
23619,I,1.2625,0.9875,0.3125,15.35125425,6.73300625,3.3735905,4.35164825
23620,I,1.2,0.8875,0.3125,13.39513875,5.14543425,3.5436875,4.1106775
23621,F,1.6875,1.375,0.375,37.194544,14.3731965,8.9300925,11.3398
23622,I,0.9375,0.7375,0.225,7.04485075,3.18931875,1.5025235,2.551455
23623,M,1.3125,1.025,0.3875,20.6100865,8.40562675,4.89028875,6.0951425
23624,I,0.7,0.525,0.175,2.2963095,0.9922325,0.58116475,0.850485
23625,I,1.3875,1.0875,0.35,24.70658925,11.18387775,4.422522,7.2291225
23626,I,1.2875,1.0,0.35,18.6823205,8.845044,4.09650275,5.0745605
23627,I,0.8125,0.6375,0.1875,5.06038575,2.551455,1.26155275,1.5592225
23628,F,1.425,1.125,0.4375,31.79396425,12.133586,6.066793,10.0640725
23629,F,1.45,1.1,0.375,25.95396725,10.33339275,5.5281525,6.80388
23630,F,1.225,0.975,0.3375,17.0380495,5.6699,3.50116325,5.2446575
23631,M,1.5375,1.1875,0.4375,31.70891575,13.96212875,7.3425205,9.2135875
23632,F,1.4,1.1,0.375,21.58814425,9.99319875,4.63514325,5.2446575
23633,M,1.4125,1.0875,0.3625,21.27629975,7.7961125,5.0178615,6.87475375
23634,I,1.5625,1.225,0.4,30.43318825,12.79979925,5.8683465,9.355335
23635,F,1.6375,1.3125,0.4375,41.730464,17.78931125,7.7394135,14.74174
23636,M,1.6,1.25,0.3875,35.2384285,15.762322,7.427569,9.4970825
23637,F,1.5125,1.1875,0.425,31.2694985,14.92601175,6.22271525,9.99319875
23638,M,1.4125,1.0875,0.4125,31.2694985,10.432616,6.3219385,9.07184
23639,M,1.575,1.25,0.45,38.20095125,17.98775775,7.881161,9.2135875
23640,M,1.5625,1.2125,0.4375,38.55532,17.08057375,8.68912175,10.489315
23641,I,1.4375,1.125,0.3125,22.169309,12.3887315,4.3941725,6.747181
23642,M,1.575,1.2,0.375,29.540179,10.47514025,5.57067675,8.50485
23643,I,1.3125,1.025,0.325,22.1976585,9.31281075,5.8683465,6.0951425
23644,M,1.3625,1.075,0.3875,24.7491135,8.845044,4.5642695,8.788345
23645,I,1.45,1.125,0.35,25.3728025,10.19164525,4.53592,7.7961125
23646,F,1.675,1.3,0.4375,39.859397,18.92329125,8.00873375,10.489315
23647,I,1.35,0.9875,0.2875,15.5071765,7.257472,3.69960975,4.6776675
23648,M,1.6125,1.3,0.4625,43.4597835,15.80484625,9.241937,13.324265
23649,M,1.325,1.0625,0.325,23.23241525,11.07047975,4.706017,5.96756975
23650,F,1.55,1.2,0.3875,31.3828965,12.23280925,7.2291225,8.9300925
23651,M,1.6,1.3,0.425,34.0477495,14.5999925,8.15048125,10.20582
23652,I,1.375,1.0875,0.35,22.5945515,10.4609655,4.3374735,6.3786375
23653,I,1.5625,1.2125,0.375,30.09299425,14.5999925,6.13766675,8.221355
23654,M,1.225,0.95,0.3375,16.4143605,5.5848515,3.8838815,5.386405
23655,I,1.1875,0.9875,0.325,18.01610725,9.34116025,3.7704835,4.6776675
23656,I,1.0875,0.8375,0.2625,10.716111,4.422522,2.26796,3.40194
23657,M,1.3875,1.05,0.4125,25.911443,10.6877615,4.43669675,7.087375
23658,M,1.25,0.95,0.3375,22.29688175,8.788345,5.2446575,6.23689
23659,M,1.65,1.2875,0.425,36.230661,14.18892475,8.63242275,11.623295
23660,F,1.45,1.15,0.3875,26.251637,11.35397475,4.32329875,8.788345
23661,F,1.2125,0.975,0.3,17.33571925,8.60407325,3.742134,4.9611625
23662,I,0.9375,0.675,0.225,5.8116475,2.19708625,1.247378,1.984465
23663,I,1.325,1.075,0.3125,20.48251375,8.26387925,5.57067675,5.20213325
23664,I,1.3,1.0,0.3125,20.96445525,9.42620875,3.685435,5.2446575
23665,M,1.6375,1.275,0.4375,44.38114225,18.9091165,10.92873225,11.0846545
23666,M,1.4125,1.1125,0.3125,24.040376,8.66077225,4.83358975,7.37087
23667,I,1.2,0.925,0.3125,13.8062065,5.499803,2.96252275,4.3941725
23668,M,1.375,1.0625,0.375,22.77882325,9.298636,6.577084,6.520385
23669,M,1.3875,1.075,0.325,24.1821235,11.60912025,5.3580555,6.56290925
23670,F,1.45,1.075,0.375,23.586784,10.149121,4.309124,6.520385
23671,I,1.375,1.075,0.375,22.01338675,9.93649975,4.1106775,6.0951425
23672,M,1.3375,1.0625,0.3375,24.720764,11.8784405,5.0178615,5.6699
23673,F,1.5,1.25,0.4625,37.1094955,11.18387775,7.52679225,11.623295
23674,M,1.3125,1.0625,0.4375,20.638436,8.6465975,4.72019175,6.6621325
23675,I,0.725,0.575,0.1875,4.55009475,1.88524175,1.2757275,1.2190285
23676,M,1.575,1.2125,0.375,36.61337925,16.612807,8.12213175,9.34116025
23677,M,1.175,0.9125,0.2875,13.9196045,6.80388,3.18931875,4.819415
23678,M,1.5625,1.2,0.4,34.5013415,14.0330025,8.71747125,8.3631025
23679,M,1.4125,1.0375,0.3125,20.638436,9.90815025,5.2446575,4.819415
23680,F,1.2875,0.9875,0.3,18.313777,8.80251975,3.98310475,4.53592
23681,M,1.5125,1.1375,0.3875,32.205032,15.06775925,6.577084,8.15048125
23682,M,1.25,1.0,0.3125,20.08562075,7.9662095,4.43669675,5.6699
23683,F,1.3,1.0,0.375,21.55979475,7.824462,4.3374735,6.9456275
23684,M,1.675,1.3125,0.475,45.88366575,15.06775925,9.015141,14.514944
23685,I,0.9875,0.775,0.2125,8.1363065,3.912231,1.6159215,2.26796
23686,M,1.4375,1.15,0.3875,25.8263945,12.757275,5.896696,7.427569
23687,M,1.225,0.9625,0.3125,15.5638755,7.98038425,3.81300775,4.252425
23688,I,0.775,0.5625,0.175,3.005047,1.530873,0.793786,1.020582
23689,I,0.8125,0.6,0.2,4.06815325,1.5025235,0.97805775,1.417475
23690,M,1.8125,1.4125,0.475,57.1242425,26.7902775,13.1258185,14.5999925
23691,I,1.35,1.0625,0.3375,23.019794,11.793392,5.23048275,5.5281525
23692,F,1.4875,1.1625,0.4125,28.64716975,11.963489,6.36446275,8.0796075
23693,M,1.3125,1.05,0.3375,24.99008425,9.51125725,5.42892925,7.2291225
23694,M,1.25,0.9625,0.375,20.19901875,9.19941275,4.53592,5.6699
23695,M,1.675,1.3125,0.45,45.20327775,19.15008725,10.19164525,10.0640725
23696,F,1.625,1.2625,0.4,39.02308675,13.87708025,7.881161,12.757275
23697,I,0.9875,0.75,0.275,9.02931575,4.69184225,1.8427175,2.6932025
23698,F,1.7625,1.4125,0.5125,53.99162275,27.1871705,13.22504175,14.17475
23699,M,1.3375,1.0875,0.3375,22.21183325,8.29222875,5.14543425,6.6621325
23700,F,1.0875,0.825,0.275,11.5382465,6.0951425,2.381358,3.40194
23701,M,1.3625,1.125,0.35,24.16794875,8.845044,4.72019175,8.3631025
23702,F,1.225,0.9625,0.3125,14.118051,6.633783,3.27436725,4.53592
23703,M,1.4375,1.1,0.3875,28.8314415,13.19669225,5.783298,7.087375
23704,I,0.575,0.4,0.2,1.88524175,0.7087375,0.35436875,0.4252425
23705,M,1.625,1.2375,0.4875,43.7999775,18.0586315,8.391452,12.45960525
23706,M,1.175,0.875,0.3125,15.2236815,5.2446575,4.60679375,5.386405
23707,I,0.925,0.725,0.2125,7.2858215,3.01922175,1.65844575,2.16873675
23708,F,1.525,1.2,0.4125,34.40211825,15.025235,6.56290925,7.654365
23709,F,1.5125,1.225,0.425,32.16250775,13.9763035,7.200773,9.4970825
23710,I,1.3375,1.0375,0.3625,20.53921275,9.87980075,4.422522,7.37087
23711,I,1.125,0.8375,0.25,11.6516445,5.28718175,1.814368,3.2601925
23712,M,1.4375,1.1125,0.3625,22.58037675,10.432616,5.896696,6.23689
23713,I,0.9625,0.75,0.275,10.9712565,4.46504625,2.4097075,2.90582375
23714,I,0.6625,0.5,0.175,2.99087225,14.0330025,1.17650425,0.9922325
23715,I,0.4625,0.3375,0.1,0.7654365,0.2551455,0.1417475,0.2551455
23716,I,1.3,0.975,0.3125,18.4555245,8.561549,3.7137845,4.9611625
23717,M,1.575,1.3,0.4125,39.95862025,12.48795475,6.93145275,14.33067225
23718,F,1.575,1.2125,0.425,35.81959325,15.97494325,8.37727725,9.62465525
23719,M,1.5125,1.1625,0.4125,30.71668325,12.0485375,6.577084,9.2135875
23720,I,0.4375,0.325,0.1125,0.89300925,0.35436875,0.18427175,0.29766975
23721,M,1.625,1.275,0.4875,29.97959625,10.2341695,6.90310325,10.6310625
23722,F,1.575,1.225,0.4375,33.89182725,14.74174,7.2858215,10.489315
23723,F,1.425,1.1125,0.35,24.5790165,9.87980075,5.3013565,7.881161
23724,M,1.5625,1.2625,0.475,32.16250775,13.93377925,7.75358825,9.355335
23725,M,1.4875,1.175,0.425,38.51279575,16.82542825,8.164656,10.3475675
23726,I,0.975,0.775,0.2375,7.654365,3.61456125,1.74349425,2.2963095
23727,I,1.475,1.1875,0.3625,26.6768795,10.90038275,6.23689,7.654365
23728,I,0.95,0.7125,0.2375,6.577084,2.82077525,1.63009625,2.1262125
23729,F,1.175,0.875,0.3125,16.45688475,4.7343665,3.5436875,5.2446575
23730,M,1.4625,1.1375,0.375,29.7386255,12.40290625,6.05261825,8.788345
23731,I,0.8875,0.6625,0.225,6.0951425,2.721552,1.0489315,1.8427175
23732,I,0.7,0.525,0.175,3.515338,1.54504775,0.77961125,0.9922325
23733,I,0.725,0.525,0.1625,3.35941575,1.34660125,0.77961125,0.850485
23734,I,0.6875,0.5125,0.225,2.721552,1.020582,0.52446575,0.850485
23735,M,1.2625,0.9625,0.325,18.75319425,8.32057825,3.61456125,4.819415
23736,M,1.2875,0.95,0.3375,18.24290325,8.4198015,4.53592,5.6699
23737,M,1.525,1.2,0.375,31.127751,13.53688625,7.10154975,8.29222875
23738,F,1.4,1.0875,0.375,26.26581175,11.0846545,6.4920355,7.087375
23739,F,1.5875,1.1875,0.4375,36.27318525,16.3009625,8.901743,10.0640725
23740,M,1.525,1.1875,0.4375,32.6869735,14.04717725,7.01650125,11.1980525
23741,F,1.1125,0.9125,0.325,14.78426425,5.329706,3.04757125,4.819415
23742,F,1.3125,1.0,0.3375,18.824068,7.69688925,4.3941725,5.046211
23743,F,1.625,1.2625,0.475,37.1094955,15.0535845,9.979024,11.3398
23744,I,0.675,0.5125,0.1375,2.8632995,1.31825175,0.52446575,0.850485
23745,M,1.725,1.35,0.5,45.756093,20.695135,9.7805775,12.757275
23746,M,1.45,1.1875,0.3625,29.95124675,10.75863525,7.3425205,7.654365
23747,I,0.4125,0.3,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
23748,M,0.875,0.65,0.25,5.443104,2.26796,1.304077,1.8427175
23749,F,1.65,1.3125,0.425,38.14425225,17.19397175,8.51902475,11.07047975
23750,F,1.4125,1.125,0.4125,22.75047375,10.47514025,5.783298,6.80388
23751,F,1.4875,1.1625,0.375,25.01843375,11.8784405,5.443104,6.6621325
23752,I,1.3875,1.0625,0.35,23.09066775,11.8217415,4.762716,6.80388
23753,I,0.8125,0.6375,0.2125,5.06038575,1.91359125,1.077281,1.70097
23754,I,0.95,0.6875,0.25,7.10154975,3.005047,1.7293195,2.1262125
23755,M,1.45,1.15,0.3625,25.33027825,10.61688775,5.8116475,7.5126175
23756,M,1.6625,1.3375,0.45,41.730464,17.4349425,7.3992195,10.1207715
23757,F,1.5125,1.2375,0.4125,33.04134225,16.44271,8.221355,8.00873375
23758,M,1.3625,1.1,0.3875,23.586784,9.3269855,4.7910655,6.80388
23759,I,0.9,0.75,0.25,7.654365,3.01922175,1.51669825,2.26796
23760,I,0.45,0.3125,0.125,0.66621325,0.2551455,0.15592225,0.2551455
23761,F,1.5375,1.2,0.4125,32.545226,12.85649825,6.4353365,10.77281
23762,I,0.825,0.65,0.225,5.85417175,2.26796,1.54504775,1.984465
23763,I,1.075,0.8375,0.25,11.2547515,5.2446575,2.83495,2.5231055
23764,M,1.5625,1.2125,0.4,32.6302745,14.10387625,7.24329725,8.94426725
23765,F,1.375,1.125,0.35,24.96173475,10.716111,6.406987,7.5126175
23766,I,0.425,0.325,0.175,0.850485,0.3685435,0.226796,0.283495
23767,F,1.6125,1.2875,0.4,33.92017675,14.7133905,8.674947,9.7805775
23768,M,1.125,0.875,0.2125,12.51630425,5.273007,2.8066005,3.96893
23769,F,1.8,1.425,0.5125,53.410458,19.74542675,13.60776,18.66814575
